,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
1,3,0,9,0,9,0,0,0,50
2,2,4,12,0,12,0,0,0,40
3,4,0,10,0,7,0,1,0,40
5,6,1,15,0,5,0,1,0,32
9,3,3,13,0,8,0,0,0,40
11,4,0,9,0,7,0,1,0,48
12,4,0,14,0,4,0,0,0,50
14,4,0,9,0,8,1,0,0,30
16,3,0,13,0,0,0,0,0,47
19,2,0,13,0,5,0,0,0,40
20,4,1,9,0,1,0,1,0,90
25,4,5,10,0,4,0,1,0,38
26,5,1,7,4,2,1,0,0,50
30,3,4,13,0,5,0,0,0,40
34,6,0,14,0,5,0,0,0,50
35,4,2,11,0,3,0,0,0,45
39,2,0,11,0,5,1,0,0,36
41,5,0,10,0,10,0,1,0,50
47,1,0,9,2,2,0,1,0,60
50,6,0,9,0,1,0,0,0,40
51,3,4,13,0,4,0,1,0,50
52,4,2,9,0,4,0,1,0,50
53,3,0,9,0,6,0,0,0,40
54,2,0,13,2,4,1,0,0,50
59,4,2,12,0,1,0,1,0,60
62,4,0,9,0,3,0,0,0,48
63,5,0,10,0,4,0,1,0,45
64,4,0,11,0,0,0,0,0,40
65,2,0,9,0,7,0,0,0,40
67,4,0,10,0,1,0,0,0,40
68,4,0,9,0,7,0,0,0,50
69,6,2,9,0,3,0,0,0,30
70,4,0,9,0,10,0,0,0,40
74,1,0,10,3,2,0,0,1,40
75,2,1,10,0,1,0,0,0,50
78,5,0,9,0,3,0,0,0,56
82,3,0,14,0,5,1,1,0,10
83,5,3,13,1,8,0,0,0,40
84,3,0,14,2,2,0,0,0,40
88,5,0,9,0,10,0,0,0,40
95,4,4,9,0,12,0,0,0,40
100,2,0,10,0,1,0,0,0,40
101,2,0,11,0,4,0,0,0,40
102,3,0,10,0,6,0,0,0,40
104,4,0,9,0,1,0,0,0,40
107,4,0,13,1,3,1,0,0,40
108,2,4,13,1,5,1,0,0,60
114,4,3,16,0,5,1,0,0,40
117,4,0,14,0,5,0,0,1,50
118,4,0,10,0,8,0,0,0,40
120,4,2,16,0,5,0,0,0,41
121,5,0,9,0,1,0,0,0,48
123,3,0,9,0,3,0,0,0,60
125,3,0,9,0,7,1,0,0,35
127,4,0,14,0,5,0,0,0,40
129,3,0,9,0,4,0,1,0,55
130,4,2,9,0,4,0,0,1,45
134,3,0,9,0,3,0,0,0,40
